,Home,draw,Away
8112,0.0,0.0,1.0
8113,0.0,1.0,0.0
8114,0.0,1.0,0.0
8115,0.0,0.0,1.0
8116,0.0,0.0,1.0
8117,1.0,0.0,0.0
8118,1.0,0.0,0.0
8119,1.0,0.0,0.0
8120,1.0,0.0,0.0
8121,0.0,1.0,0.0
8122,0.0,0.0,1.0
8123,0.0,0.0,1.0
8124,0.0,1.0,0.0
8125,1.0,0.0,0.0
8126,1.0,0.0,0.0
8127,1.0,0.0,0.0
8128,1.0,0.0,0.0
8129,1.0,0.0,0.0
8130,1.0,0.0,0.0
8131,1.0,0.0,0.0
8132,1.0,0.0,0.0
8133,1.0,0.0,0.0
8134,0.0,0.0,1.0
8135,0.0,1.0,0.0
8136,1.0,0.0,0.0
8137,1.0,0.0,0.0
8138,0.0,0.0,1.0
8139,1.0,0.0,0.0
8140,0.0,0.0,1.0
8141,0.0,1.0,0.0
8142,1.0,0.0,0.0
8143,0.0,1.0,0.0
8144,1.0,0.0,0.0
8145,0.0,0.0,1.0
8146,0.0,0.0,1.0
8147,0.0,1.0,0.0
8148,0.0,1.0,0.0
8149,1.0,0.0,0.0
8150,0.0,0.0,1.0
8151,1.0,0.0,0.0
8152,0.0,0.0,1.0
8153,0.0,0.0,1.0
8154,1.0,0.0,0.0
8155,0.0,1.0,0.0
8156,1.0,0.0,0.0
8157,0.0,1.0,0.0
8158,0.0,0.0,1.0
8159,1.0,0.0,0.0
8160,0.0,1.0,0.0
8161,0.0,0.0,1.0
8162,1.0,0.0,0.0
8163,0.0,0.0,1.0
8164,0.0,0.0,1.0
8165,0.0,0.0,1.0
8166,1.0,0.0,0.0
8167,0.0,0.0,1.0
8168,1.0,0.0,0.0
8169,0.0,1.0,0.0
8170,0.0,0.0,1.0
8171,1.0,0.0,0.0
8172,1.0,0.0,0.0
8173,0.0,1.0,0.0
8174,1.0,0.0,0.0
8175,0.0,1.0,0.0
8176,1.0,0.0,0.0
8177,1.0,0.0,0.0
8178,0.0,1.0,0.0
8179,1.0,0.0,0.0
8180,0.0,0.0,1.0
8181,0.0,1.0,0.0
8182,0.0,0.0,1.0
8183,0.0,0.0,1.0
8184,0.0,0.0,1.0
8185,0.0,0.0,1.0
8186,0.0,0.0,1.0
8187,0.0,0.0,1.0
8188,1.0,0.0,0.0
8189,0.0,1.0,0.0
8190,0.0,1.0,0.0
8191,0.0,0.0,1.0
8192,0.0,1.0,0.0
8193,1.0,0.0,0.0
8194,0.0,1.0,0.0
8195,1.0,0.0,0.0
8196,1.0,0.0,0.0
8197,0.0,1.0,0.0
8198,1.0,0.0,0.0
8199,0.0,1.0,0.0
8200,0.0,0.0,1.0
8201,0.0,1.0,0.0
8202,1.0,0.0,0.0
8203,0.0,0.0,1.0
8204,0.0,1.0,0.0
8205,0.0,1.0,0.0
8206,1.0,0.0,0.0
8207,0.0,0.0,1.0
8208,0.0,0.0,1.0
8209,0.0,0.0,1.0
8210,1.0,0.0,0.0
8211,0.0,0.0,1.0
8212,0.0,1.0,0.0
8213,1.0,0.0,0.0
8214,0.0,1.0,0.0
8215,1.0,0.0,0.0
8216,0.0,0.0,1.0
8217,0.0,0.0,1.0
8218,0.0,0.0,1.0
8219,1.0,0.0,0.0
8220,1.0,0.0,0.0
8221,0.0,0.0,1.0
8222,0.0,0.0,1.0
8223,1.0,0.0,0.0
8224,1.0,0.0,0.0
8225,0.0,0.0,1.0
8226,1.0,0.0,0.0
8227,1.0,0.0,0.0
8228,1.0,0.0,0.0
8229,0.0,0.0,1.0
8230,0.0,0.0,1.0
8231,0.0,1.0,0.0
8232,0.0,1.0,0.0
8233,0.0,0.0,1.0
8234,0.0,0.0,1.0
8235,1.0,0.0,0.0
8236,0.0,0.0,1.0
8237,1.0,0.0,0.0
8238,1.0,0.0,0.0
8239,0.0,0.0,1.0
8240,1.0,0.0,0.0
8241,0.0,0.0,1.0
8242,0.0,0.0,1.0
8243,1.0,0.0,0.0
8244,0.0,0.0,1.0
8245,1.0,0.0,0.0
8246,1.0,0.0,0.0
8247,0.0,0.0,1.0
8248,0.0,0.0,1.0
8249,1.0,0.0,0.0
8250,0.0,0.0,1.0
8251,0.0,0.0,1.0
8252,1.0,0.0,0.0
8253,1.0,0.0,0.0
8254,1.0,0.0,0.0
8255,0.0,0.0,1.0
8256,1.0,0.0,0.0
8257,0.0,0.0,1.0
8258,1.0,0.0,0.0
8259,1.0,0.0,0.0
8260,0.0,1.0,0.0
8261,0.0,0.0,1.0
8262,0.0,0.0,1.0
8263,1.0,0.0,0.0
8264,0.0,0.0,1.0
8265,0.0,0.0,1.0
8266,1.0,0.0,0.0
8267,1.0,0.0,0.0
8268,1.0,0.0,0.0
8269,0.0,1.0,0.0
8270,0.0,0.0,1.0
8271,0.0,0.0,1.0
8272,0.0,1.0,0.0
8273,1.0,0.0,0.0
8274,0.0,1.0,0.0
8275,1.0,0.0,0.0
8276,1.0,0.0,0.0
8277,1.0,0.0,0.0
8278,1.0,0.0,0.0
8279,1.0,0.0,0.0
8280,1.0,0.0,0.0
8281,0.0,0.0,1.0
8282,0.0,0.0,1.0
8283,0.0,0.0,1.0
8284,0.0,0.0,1.0
8285,1.0,0.0,0.0
8286,1.0,0.0,0.0
8287,1.0,0.0,0.0
8288,0.0,1.0,0.0
8289,0.0,0.0,1.0
8290,1.0,0.0,0.0
8291,1.0,0.0,0.0
8292,0.0,0.0,1.0
8293,1.0,0.0,0.0
8294,0.0,1.0,0.0
8295,1.0,0.0,0.0
8296,0.0,0.0,1.0
8297,0.0,1.0,0.0
8298,1.0,0.0,0.0
8299,1.0,0.0,0.0
8300,1.0,0.0,0.0
8301,1.0,0.0,0.0
8302,0.0,1.0,0.0
8303,1.0,0.0,0.0
8304,0.0,0.0,1.0
8305,0.0,1.0,0.0
8306,0.0,1.0,0.0
8307,1.0,0.0,0.0
8308,1.0,0.0,0.0
8309,1.0,0.0,0.0
8310,0.0,1.0,0.0
8311,0.0,1.0,0.0
8312,0.0,0.0,1.0
8313,1.0,0.0,0.0
8314,0.0,0.0,1.0
8315,0.0,0.0,1.0
8316,0.0,0.0,1.0
8317,0.0,0.0,1.0
8318,1.0,0.0,0.0
8319,1.0,0.0,0.0
8320,0.0,0.0,1.0
8321,1.0,0.0,0.0
8322,1.0,0.0,0.0
8323,0.0,0.0,1.0
8324,0.0,1.0,0.0
8325,1.0,0.0,0.0
8326,1.0,0.0,0.0
8327,0.0,1.0,0.0
8328,1.0,0.0,0.0
8329,0.0,0.0,1.0
8330,0.0,0.0,1.0
8331,1.0,0.0,0.0
8332,0.0,0.0,1.0
8333,0.0,0.0,1.0
8334,1.0,0.0,0.0
8335,0.0,1.0,0.0
8336,0.0,0.0,1.0
8337,1.0,0.0,0.0
8338,1.0,0.0,0.0
8339,0.0,1.0,0.0
8340,0.0,1.0,0.0
8341,0.0,0.0,1.0
8342,0.0,1.0,0.0
8343,0.0,1.0,0.0
8344,0.0,0.0,1.0
8345,1.0,0.0,0.0
8346,0.0,0.0,1.0
8347,1.0,0.0,0.0
8348,0.0,1.0,0.0
8349,0.0,1.0,0.0
8350,1.0,0.0,0.0
8351,0.0,0.0,1.0
8352,1.0,0.0,0.0
8353,0.0,0.0,1.0
8354,1.0,0.0,0.0
8355,1.0,0.0,0.0
8356,1.0,0.0,0.0
8357,1.0,0.0,0.0
8358,1.0,0.0,0.0
8359,0.0,0.0,1.0
