,HomeTeam,AwayTeam,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,HTGS,ATGS,HTGC,ATGC,HomeTeam_0,HomeTeam_1,HomeTeam_2,HomeTeam_3,HomeTeam_4,HomeTeam_5,AwayTeam_0,AwayTeam_1,AwayTeam_2,AwayTeam_3,AwayTeam_4,AwayTeam_5
7611,Arsenal,West Ham,H,1,1,D,7,14,3,3,11,13,7,5,0,1,0,0,3,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0
7612,Southampton,Tottenham,A,1,1,D,14,9,7,6,16,18,3,2,4,3,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0
7613,Newcastle,Brighton,A,0,2,A,6,13,0,6,16,15,7,1,3,0,0,1,2,1,0,3,0,1,0,0,0,1,1,0,1,1,0,0
7614,Chelsea,Liverpool,A,0,0,D,5,18,3,6,10,6,1,11,0,0,1,0,3,4,1,3,0,0,0,0,1,0,0,0,1,0,1,1
7615,Leicester,Burnley,H,1,1,D,14,16,6,5,11,13,15,4,1,2,0,0,3,2,0,4,0,0,0,1,1,0,1,0,0,1,0,1
7616,Aston Villa,Sheffield United,H,0,0,D,18,4,2,1,12,13,10,4,3,1,0,1,1,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1
7617,Wolves,Man City,A,0,2,A,10,14,1,9,6,8,4,6,0,3,0,0,2,3,0,1,0,1,1,1,0,0,0,0,0,0,0,1
7618,Brighton,Man United,A,1,1,D,18,7,5,3,18,16,7,1,4,2,0,0,1,1,3,3,1,0,1,0,1,1,0,0,1,1,0,1
7619,Crystal Palace,Everton,A,1,2,A,8,10,1,5,16,15,7,6,3,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1
7620,West Brom,Chelsea,D,3,0,H,9,22,3,10,8,16,3,9,1,3,0,0,2,3,8,3,0,1,1,0,1,0,0,0,1,1,0,0
7621,Burnley,Southampton,A,0,1,A,10,5,2,1,8,10,8,2,1,0,0,0,2,2,5,6,1,0,0,1,0,1,0,0,0,1,0,0
7622,Sheffield United,Leeds,A,0,0,D,14,17,4,9,18,4,5,7,2,1,0,0,0,7,3,7,1,0,0,0,0,1,0,1,0,1,0,0
7623,Tottenham,Newcastle,D,1,0,H,23,6,12,1,15,9,10,4,1,4,0,0,5,2,3,3,0,0,1,0,0,1,0,0,1,0,1,0
7624,Man City,Leicester,A,1,1,D,16,7,5,7,13,8,3,4,1,3,0,0,5,7,6,2,0,1,0,0,0,0,0,1,0,0,1,1
7625,West Ham,Wolves,H,1,0,H,15,11,7,2,7,11,1,3,0,1,0,0,1,3,4,3,0,1,0,0,1,1,0,1,1,0,1,1
7626,Fulham,Aston Villa,A,0,2,A,16,12,3,5,18,14,5,3,6,3,0,0,3,4,7,0,0,1,0,1,1,1,0,0,0,1,1,0
7627,Liverpool,Arsenal,H,2,1,H,21,4,8,3,11,7,7,3,2,2,0,0,6,5,3,1,0,0,0,1,1,1,0,0,1,0,0,0
7628,Chelsea,Crystal Palace,H,0,0,D,17,4,6,0,17,13,8,5,2,0,0,0,3,4,3,1,0,0,0,0,1,0,0,1,1,1,0,1
7629,Everton,Brighton,H,2,1,H,11,11,6,3,13,14,3,10,0,1,0,0,6,4,2,3,0,0,1,1,1,1,1,0,1,1,0,0
7630,Leeds,Man City,D,0,1,A,12,23,7,2,11,12,7,10,2,1,0,0,8,6,7,7,0,0,0,1,0,1,0,0,0,0,0,1
7631,Newcastle,Burnley,H,1,0,H,10,7,5,3,13,17,3,4,2,3,0,0,3,3,4,8,0,1,0,0,0,1,1,0,0,1,0,1
7632,Leicester,West Ham,A,0,2,A,4,14,0,6,11,8,6,4,2,2,0,0,12,5,4,4,0,0,0,1,1,0,0,0,0,0,1,0
7633,Southampton,West Brom,H,1,0,H,13,5,7,2,19,10,5,1,2,1,0,0,3,5,6,11,0,1,0,0,1,0,0,1,1,0,0,0
7634,Arsenal,Sheffield United,H,0,0,D,6,6,5,2,3,9,2,4,0,1,0,0,6,0,4,4,0,0,1,0,1,1,1,0,0,0,0,1
7635,Wolves,Fulham,H,0,0,D,14,10,5,2,15,8,6,2,1,1,0,0,3,3,7,10,0,1,1,1,0,0,0,1,0,1,1,1
7636,Man United,Tottenham,A,1,4,A,5,22,2,8,14,10,2,4,2,1,1,0,5,6,11,4,0,0,1,0,1,0,0,0,1,1,1,0
7637,Aston Villa,Liverpool,H,4,1,H,18,14,11,8,7,10,2,7,2,1,0,0,11,9,2,4,0,1,0,1,0,0,0,0,1,0,1,1
7638,Everton,Liverpool,D,1,1,D,11,22,5,8,15,9,2,5,3,2,1,0,8,9,3,4,0,0,1,1,1,1,0,0,1,0,1,1
7639,Chelsea,Southampton,D,2,1,H,11,13,5,6,11,9,6,2,1,1,0,0,6,3,6,6,0,0,0,0,1,0,0,0,0,1,0,0
7640,Man City,Arsenal,H,1,0,H,13,11,5,3,15,10,6,6,4,1,0,0,7,8,7,5,0,1,0,0,0,0,0,0,1,0,0,0
7641,Newcastle,Man United,A,1,1,D,7,28,4,14,9,12,0,7,1,1,0,0,6,9,5,12,0,1,0,0,0,1,0,0,1,1,0,1
7642,Sheffield United,Fulham,D,0,0,D,10,15,6,6,5,9,2,5,0,2,0,0,1,3,6,11,1,0,0,0,0,1,0,1,0,1,1,1
7643,Crystal Palace,Brighton,D,1,0,H,1,20,1,3,13,12,2,5,3,2,0,1,5,8,7,10,0,1,1,1,1,0,1,0,1,1,0,0
7644,Tottenham,West Ham,D,3,0,H,11,13,6,4,13,12,3,7,0,5,0,0,12,8,5,4,0,0,1,0,0,1,0,0,0,0,1,0
7645,Leicester,Aston Villa,A,0,0,D,11,10,5,4,18,18,2,7,4,3,0,0,12,12,7,2,0,0,0,1,1,0,0,0,0,1,1,0
7646,West Brom,Burnley,D,0,0,D,13,9,6,4,15,17,8,2,2,2,0,0,5,3,13,8,0,1,1,0,1,0,1,0,0,1,0,1
7647,Leeds,Wolves,A,0,0,D,13,7,2,3,13,12,8,3,2,1,0,0,9,4,8,7,0,0,0,1,0,1,0,1,1,0,1,1
7648,Aston Villa,Leeds,A,0,0,D,12,27,4,9,14,17,6,5,2,2,0,0,12,9,2,8,0,1,0,1,0,0,0,1,0,1,0,0
7649,West Ham,Man City,D,1,0,H,6,14,2,7,14,6,2,10,2,0,0,0,8,7,4,7,0,1,0,0,1,1,0,0,0,0,0,1
7650,Fulham,Crystal Palace,A,0,1,A,16,14,3,10,11,11,4,4,0,1,1,0,4,6,12,8,0,1,0,1,1,1,0,1,1,1,0,1
7651,Man United,Chelsea,D,0,0,D,14,6,4,1,8,6,9,6,3,1,0,0,9,13,12,9,0,0,1,0,1,0,0,0,1,1,0,0
7652,Liverpool,Sheffield United,H,1,1,D,17,13,5,2,7,15,7,3,0,3,0,0,13,2,13,7,0,0,0,1,1,1,1,0,0,0,0,1
7653,Southampton,Everton,H,2,0,H,12,6,6,2,11,11,4,5,1,2,0,1,8,14,9,7,0,1,0,0,1,0,0,0,0,1,0,1
7654,Wolves,Newcastle,D,0,0,D,16,5,3,2,10,10,2,3,0,1,0,0,5,7,7,9,0,1,1,1,0,0,0,0,1,0,1,0
7655,Arsenal,Leicester,A,0,0,D,12,6,4,2,13,9,9,3,3,5,0,0,8,12,6,8,0,0,1,0,1,1,0,1,0,0,1,1
7656,Brighton,West Brom,D,1,0,H,5,9,3,3,14,7,6,2,2,0,0,0,9,5,11,13,1,0,1,0,1,1,0,1,1,0,0,0
7657,Burnley,Tottenham,A,0,0,D,13,9,4,3,9,7,4,5,2,0,0,0,3,15,9,8,1,0,0,1,0,1,0,0,1,1,1,0
7658,Wolves,Crystal Palace,H,2,0,H,15,11,5,2,13,4,7,6,0,2,0,1,5,6,7,8,0,1,1,1,0,0,0,1,1,1,0,1
7659,Sheffield United,Man City,A,0,1,A,5,16,1,8,14,6,2,5,0,0,0,0,2,8,7,8,1,0,0,0,0,1,0,0,0,0,0,1
7660,Burnley,Chelsea,A,0,1,A,5,14,0,9,10,15,3,4,1,0,0,0,3,13,12,9,1,0,0,1,0,1,0,0,1,1,0,0
7661,Liverpool,West Ham,H,1,1,D,9,4,5,3,13,14,1,2,0,1,0,0,15,12,14,8,0,0,0,1,1,1,0,0,0,0,1,0
7662,Aston Villa,Southampton,A,0,3,A,19,9,10,4,12,17,11,1,1,2,0,0,15,10,9,9,0,1,0,1,0,0,0,0,0,1,0,0
7663,Newcastle,Everton,H,0,0,D,11,15,4,4,9,10,5,4,2,4,0,0,8,14,10,9,0,1,0,0,0,1,0,0,0,1,0,1
7664,Man United,Arsenal,A,0,0,D,8,7,2,2,12,12,6,3,3,3,0,0,9,8,13,7,0,0,1,0,1,0,0,0,1,0,0,0
7665,Tottenham,Brighton,H,1,0,H,9,6,3,2,14,13,4,5,2,1,0,0,16,10,8,12,0,0,1,0,0,1,1,0,1,1,0,0
7666,Fulham,West Brom,H,2,0,H,13,10,6,1,13,11,5,2,3,2,0,0,5,6,14,14,0,1,0,1,1,1,0,1,1,0,0,0
7667,Leeds,Leicester,A,0,2,A,11,10,4,8,9,5,10,3,1,1,0,0,12,13,9,8,0,0,0,1,0,1,0,1,0,0,1,1
7668,Brighton,Burnley,D,0,0,D,19,4,3,1,11,5,5,3,1,0,0,0,10,3,12,12,1,0,1,0,1,1,1,0,0,1,0,1
7669,Southampton,Newcastle,H,1,0,H,15,4,8,2,12,11,8,3,1,2,0,0,10,8,9,10,0,1,0,0,1,0,0,0,1,0,1,0
7670,Everton,Man United,A,1,2,A,7,13,1,5,12,19,5,2,4,2,0,0,15,12,11,14,0,0,1,1,1,1,0,0,1,1,0,1
7671,Crystal Palace,Leeds,H,3,1,H,10,9,6,3,9,1,3,6,0,2,0,0,8,13,11,13,0,1,1,1,1,0,0,1,0,1,0,0
7672,Chelsea,Sheffield United,H,2,1,H,20,6,9,3,5,14,6,7,0,2,0,0,16,3,9,10,0,0,0,0,1,0,1,0,0,0,0,1
7673,West Ham,Fulham,H,0,0,D,16,13,7,3,10,9,9,5,2,2,0,0,13,7,10,14,0,1,0,0,1,1,0,1,0,1,1,1
7674,West Brom,Tottenham,A,0,0,D,12,19,2,5,17,12,9,6,1,0,0,0,6,18,16,9,0,1,1,0,1,0,0,0,1,1,1,0
7675,Leicester,Wolves,H,1,0,H,10,7,3,2,12,8,6,3,2,3,0,0,17,8,9,8,0,0,0,1,1,0,0,1,1,0,1,1
7676,Man City,Liverpool,D,1,1,D,7,10,2,3,19,11,1,2,3,1,0,0,10,17,9,15,0,1,0,0,0,0,0,0,1,0,1,1
7677,Arsenal,Aston Villa,A,0,1,A,13,15,2,6,11,13,3,8,0,0,0,0,9,18,7,9,0,0,1,0,1,1,0,0,0,1,1,0
7678,Newcastle,Chelsea,A,0,1,A,8,14,1,3,11,12,7,4,2,0,0,0,10,16,11,9,0,1,0,0,0,1,0,0,1,1,0,0
7679,Aston Villa,Brighton,A,0,1,A,15,7,4,3,5,18,12,3,2,1,0,1,18,11,9,14,0,1,0,1,0,0,1,0,1,1,0,0
7680,Tottenham,Man City,H,1,0,H,4,22,2,5,13,19,0,10,2,2,0,0,19,10,9,11,0,0,1,0,0,1,0,0,0,0,0,1
7681,Man United,West Brom,H,0,0,D,17,7,7,2,12,17,8,2,1,1,0,0,13,6,14,17,0,0,1,0,1,0,0,1,1,0,0,0
7682,Fulham,Everton,A,1,3,A,14,9,6,7,14,10,2,5,2,0,0,0,7,16,15,14,0,1,0,1,1,1,0,0,0,1,0,1
7683,Sheffield United,West Ham,A,0,0,D,9,15,5,3,7,6,2,6,0,0,0,0,4,14,14,10,1,0,0,0,0,1,0,0,0,0,1,0
7684,Leeds,Arsenal,D,0,0,D,25,9,4,2,9,8,5,3,3,0,0,1,14,9,17,10,0,0,0,1,0,1,0,0,1,0,0,0
7685,Liverpool,Leicester,H,2,0,H,24,11,13,4,15,6,10,3,0,2,0,0,18,18,16,9,0,0,0,1,1,1,0,1,0,0,1,1
7686,Burnley,Crystal Palace,H,1,0,H,10,15,4,5,13,9,4,7,2,0,0,0,4,12,12,12,1,0,0,1,0,1,0,1,1,1,0,1
7687,Wolves,Southampton,D,0,0,D,20,7,9,2,14,13,7,4,2,0,0,0,8,16,9,12,0,1,1,1,0,0,0,0,0,1,0,0
7688,Crystal Palace,Newcastle,A,0,0,D,12,14,3,7,9,10,7,3,2,2,0,0,12,10,12,13,0,1,1,1,1,0,0,0,1,0,1,0
7689,Brighton,Liverpool,D,0,0,D,11,6,3,2,9,13,4,3,2,1,0,0,11,18,14,16,1,0,1,0,1,1,0,0,1,0,1,1
7690,Man City,Burnley,H,3,0,H,19,9,6,1,12,4,6,4,0,0,0,0,15,4,11,17,0,1,0,0,0,0,1,0,0,1,0,1
7691,Everton,Leeds,A,0,0,D,15,23,8,7,8,14,4,2,1,2,0,0,19,14,16,17,0,0,1,1,1,1,0,1,0,1,0,0
7692,West Brom,Sheffield United,H,1,0,H,17,21,6,5,10,9,14,9,2,3,0,0,6,4,18,15,0,1,1,0,1,0,1,0,0,0,0,1
7693,Southampton,Man United,A,2,0,H,10,15,5,6,12,12,5,9,1,0,0,0,17,16,13,16,0,1,0,0,1,0,0,0,1,1,0,1
7694,Chelsea,Tottenham,D,0,0,D,13,5,3,1,20,9,3,3,4,2,0,0,22,21,10,9,0,0,0,0,1,0,0,0,1,1,1,0
7695,Arsenal,Wolves,A,1,2,A,13,11,2,5,13,13,8,4,3,4,0,0,9,9,10,10,0,0,1,0,1,1,0,1,1,0,1,1
7696,Leicester,Fulham,A,0,2,A,16,10,3,5,9,21,6,5,0,2,0,0,18,9,12,18,0,0,0,1,1,0,0,1,0,1,1,1
7697,West Ham,Aston Villa,H,1,1,D,6,16,2,6,20,7,3,7,1,1,0,0,15,20,10,13,0,1,0,0,1,1,0,0,0,1,1,0
7698,Burnley,Everton,D,1,1,D,8,13,3,6,6,9,8,4,0,0,0,0,4,19,17,16,1,0,0,1,0,1,0,0,0,1,0,1
7699,Man City,Fulham,H,2,0,H,16,6,6,1,7,6,9,3,0,0,0,0,15,9,11,18,0,1,0,0,0,0,0,1,0,1,1,1
7700,West Ham,Man United,A,1,0,H,19,15,6,6,9,10,5,4,0,0,0,0,17,19,11,17,0,1,0,0,1,1,0,0,1,1,0,1
7701,Chelsea,Leeds,H,1,1,D,23,8,11,3,12,9,8,4,0,2,0,0,22,15,10,17,0,0,0,0,1,0,0,1,0,1,0,0
7702,West Brom,Crystal Palace,A,1,1,D,9,18,4,6,10,16,4,6,2,2,1,0,7,12,18,15,0,1,1,0,1,0,0,1,1,1,0,1
7703,Sheffield United,Leicester,A,1,1,D,4,13,1,4,13,6,6,5,1,3,0,0,4,19,16,14,1,0,0,0,0,1,0,1,0,0,1,1
7704,Tottenham,Arsenal,H,2,0,H,6,11,3,2,16,12,3,9,1,2,0,0,21,10,9,12,0,0,1,0,0,1,0,0,1,0,0,0
7705,Liverpool,Wolves,H,1,0,H,11,9,6,3,8,14,4,6,1,1,0,0,22,11,17,11,0,0,0,1,1,1,0,1,1,0,1,1
7706,Brighton,Southampton,A,1,1,D,12,10,4,3,12,12,4,3,3,3,0,0,14,19,16,16,1,0,1,0,1,1,0,0,0,1,0,0
7707,Leeds,West Ham,A,1,1,D,13,19,7,8,12,10,5,6,1,2,0,0,15,17,17,11,0,0,0,1,0,1,0,0,0,0,1,0
7708,Wolves,Aston Villa,A,0,0,D,16,13,7,2,23,15,5,8,2,5,0,0,11,21,11,13,0,1,1,1,0,0,0,0,0,1,1,0
7709,Newcastle,West Brom,H,1,0,H,12,13,7,3,9,12,4,3,2,3,0,0,12,7,15,18,0,1,0,0,0,1,0,1,1,0,0,0
7710,Man United,Man City,D,0,0,D,11,9,2,2,13,6,4,3,1,1,0,0,19,17,17,11,0,0,1,0,1,0,0,0,0,0,0,1
7711,Everton,Chelsea,H,1,0,H,9,10,4,3,10,11,6,6,2,3,0,0,20,25,18,11,0,0,1,1,1,1,0,0,1,1,0,0
7712,Southampton,Sheffield United,H,1,0,H,16,3,6,0,8,14,8,4,0,1,0,0,21,5,17,18,0,1,0,0,1,0,1,0,0,0,0,1
7713,Crystal Palace,Tottenham,D,0,1,A,16,14,5,6,15,11,4,7,1,1,0,0,17,23,16,9,0,1,1,1,1,0,0,0,1,1,1,0
7714,Fulham,Liverpool,D,1,0,H,10,12,5,6,9,5,6,8,3,1,0,0,11,26,21,17,0,1,0,1,1,1,0,0,1,0,1,1
7715,Arsenal,Burnley,A,0,0,D,18,10,6,2,5,11,13,4,2,1,1,0,10,6,14,18,0,0,1,0,1,1,1,0,0,1,0,1
7716,Leicester,Brighton,H,3,0,H,15,12,6,4,9,11,9,5,2,1,0,0,21,15,15,18,0,0,0,1,1,0,1,0,1,1,0,0
7717,Wolves,Chelsea,H,0,0,D,12,13,4,3,12,12,5,6,2,2,0,0,11,25,15,11,0,1,1,1,0,0,0,0,1,1,0,0
7718,Man City,West Brom,D,1,1,D,26,5,7,1,5,8,13,2,2,3,0,0,17,8,11,23,0,1,0,0,0,0,0,1,1,0,0,0
7719,Arsenal,Southampton,D,0,1,A,9,13,4,3,13,13,2,7,1,3,1,0,10,21,14,17,0,0,1,0,1,1,0,0,0,1,0,0
7720,Leeds,Newcastle,H,1,1,D,25,10,10,4,10,13,7,4,3,1,0,0,17,16,22,21,0,0,0,1,0,1,0,0,1,0,1,0
7721,Leicester,Everton,A,0,1,A,14,11,2,6,12,9,4,6,2,3,0,0,24,21,15,18,0,0,0,1,1,0,0,0,0,1,0,1
7722,Fulham,Brighton,D,0,0,D,9,9,4,4,15,11,1,8,1,0,0,0,12,15,22,21,0,1,0,1,1,1,1,0,1,1,0,0
7723,Liverpool,Tottenham,H,1,1,D,17,8,11,2,8,9,7,4,0,2,0,0,27,24,18,10,0,0,0,1,1,1,0,0,1,1,1,0
7724,West Ham,Crystal Palace,D,0,1,A,9,8,2,2,8,12,5,3,0,1,0,1,20,18,15,17,0,1,0,0,1,1,0,1,1,1,0,1
7725,Aston Villa,Burnley,D,0,0,D,27,6,7,4,17,19,11,1,1,1,0,0,24,6,13,18,0,1,0,1,0,0,1,0,0,1,0,1
7726,Sheffield United,Man United,A,1,2,A,12,14,6,8,17,8,6,3,3,2,0,0,5,22,21,19,1,0,0,0,0,1,0,0,1,1,0,1
7727,Crystal Palace,Liverpool,A,0,3,A,5,14,3,8,5,11,5,4,1,0,0,0,18,27,17,18,0,1,1,1,1,0,0,0,1,0,1,1
7728,Southampton,Man City,A,0,1,A,9,11,3,5,9,11,6,6,2,2,0,0,24,18,17,12,0,1,0,0,1,0,0,0,0,0,0,1
7729,Everton,Arsenal,H,2,1,H,9,13,2,2,9,9,4,3,1,3,0,0,21,10,18,15,0,0,1,1,1,1,0,0,1,0,0,0
7730,Newcastle,Fulham,D,0,1,A,12,11,5,4,7,17,2,9,1,2,0,1,17,12,22,22,0,1,0,0,0,1,0,1,0,1,1,1
7731,Brighton,Sheffield United,D,0,0,D,21,5,5,3,9,11,14,2,1,5,0,1,15,7,21,24,1,0,1,0,1,1,1,0,0,0,0,1
7732,Tottenham,Leicester,A,0,1,A,8,17,3,4,15,14,5,3,2,2,0,0,25,24,12,17,0,0,1,0,0,1,0,1,0,0,1,1
7733,Man United,Leeds,H,4,1,H,26,17,14,3,6,6,11,13,1,0,0,0,28,22,21,24,0,0,1,0,1,0,0,1,0,1,0,0
7734,West Brom,Aston Villa,A,0,1,A,1,19,1,10,14,8,1,7,1,2,1,0,10,27,26,13,0,1,1,0,1,0,0,0,0,1,1,0
7735,Burnley,Wolves,H,1,0,H,10,15,4,3,11,15,1,7,2,1,0,0,8,13,19,17,1,0,0,1,0,1,0,1,1,0,1,1
7736,Chelsea,West Ham,H,1,0,H,11,6,7,0,11,6,5,4,0,0,0,0,26,21,14,16,0,0,0,0,1,0,0,0,0,0,1,0
7737,Leicester,Man United,D,1,1,D,10,9,2,4,10,17,5,0,2,1,0,0,24,28,17,21,0,0,0,1,1,0,0,0,1,1,0,1
7738,Aston Villa,Crystal Palace,H,1,0,H,21,13,10,6,18,16,4,4,1,4,1,0,27,19,13,18,0,1,0,1,0,0,0,1,1,1,0,1
7739,Fulham,Southampton,D,0,0,D,10,3,1,2,15,12,6,3,2,0,0,0,12,25,22,18,0,1,0,1,1,1,0,0,0,1,0,0
7740,Arsenal,Chelsea,H,2,0,H,15,19,7,3,13,10,7,9,2,1,0,0,12,29,18,14,0,0,1,0,1,1,0,0,1,1,0,0
7741,Man City,Newcastle,H,1,0,H,11,7,6,2,5,12,7,3,2,2,0,0,21,17,12,24,0,1,0,0,0,0,0,0,1,0,1,0
7742,Sheffield United,Everton,A,0,0,D,10,7,2,3,11,10,6,3,2,4,0,0,8,25,25,19,1,0,0,0,0,1,0,0,0,1,0,1
7743,Leeds,Burnley,H,1,0,H,11,14,4,6,8,14,4,12,0,3,0,0,24,8,30,20,0,0,0,1,0,1,1,0,0,1,0,1
7744,West Ham,Brighton,D,0,1,A,11,13,4,4,6,8,5,4,0,0,0,0,21,16,19,22,0,1,0,0,1,1,1,0,1,1,0,0
7745,Liverpool,West Brom,D,1,0,H,17,5,2,3,8,5,8,3,0,1,0,0,36,10,19,29,0,0,0,1,1,1,0,1,1,0,0,0
7746,Wolves,Tottenham,D,0,1,A,11,6,6,3,20,13,9,2,4,1,0,0,14,25,19,14,0,1,1,1,0,0,0,0,1,1,1,0
7747,Crystal Palace,Leicester,D,0,0,D,4,17,1,3,10,7,2,5,0,1,0,0,19,26,25,17,0,1,1,1,1,0,0,1,0,0,1,1
7748,Chelsea,Aston Villa,D,1,0,H,16,10,5,2,16,3,11,4,3,1,0,0,29,28,14,14,0,0,0,0,1,0,0,0,0,1,1,0
7749,Brighton,Arsenal,A,0,0,D,13,11,2,3,11,4,5,4,2,0,0,0,16,12,22,18,1,0,1,0,1,1,0,0,1,0,0,0
7750,Burnley,Sheffield United,H,1,0,H,5,7,3,3,13,17,3,5,1,2,0,0,9,8,20,26,1,0,0,1,0,1,1,0,0,0,0,1
7751,Southampton,West Ham,D,0,0,D,8,8,3,3,16,15,4,3,3,1,0,0,25,23,19,21,0,1,0,0,1,0,0,0,0,0,1,0
7752,West Brom,Leeds,A,0,4,A,4,14,1,6,7,10,3,10,0,1,0,0,11,25,30,30,0,1,1,0,1,0,0,1,0,1,0,0
7753,Man United,Wolves,H,0,0,D,11,9,3,5,11,7,2,2,1,1,0,0,31,15,23,20,0,0,1,0,1,0,0,1,1,0,1,1
7754,Newcastle,Liverpool,D,0,0,D,8,11,2,4,9,13,5,12,2,3,0,0,17,37,24,20,0,1,0,0,0,1,0,0,1,0,1,1
7755,Everton,West Ham,A,0,0,D,10,11,2,5,9,7,5,4,2,0,0,0,26,23,19,21,0,0,1,1,1,1,0,0,0,0,1,0
7756,Man United,Aston Villa,H,1,0,H,19,5,9,5,22,10,5,10,4,0,0,0,31,29,23,16,0,0,1,0,1,0,0,0,0,1,1,0
7757,Tottenham,Leeds,H,2,0,H,20,18,7,5,15,13,3,5,2,1,1,0,26,25,15,30,0,0,1,0,0,1,0,1,0,1,0,0
7758,Crystal Palace,Sheffield United,H,2,0,H,9,7,4,2,8,18,3,6,1,3,0,0,19,8,28,26,0,1,1,1,1,0,1,0,0,0,0,1
7759,Brighton,Wolves,D,1,3,A,13,11,4,4,13,8,5,8,2,1,0,0,18,15,24,20,1,0,1,0,1,1,0,1,1,0,1,1
7760,West Brom,Arsenal,A,0,2,A,7,21,3,12,7,4,3,5,1,2,0,0,11,16,35,19,0,1,1,0,1,0,0,0,1,0,0,0
7761,Newcastle,Leicester,A,0,0,D,8,9,2,3,10,11,3,6,0,2,0,0,18,29,26,20,0,1,0,0,0,1,0,1,0,0,1,1
7762,Chelsea,Man City,A,0,3,A,9,18,2,6,11,10,5,3,3,1,0,0,31,25,18,13,0,0,0,0,1,0,0,0,0,0,0,1
7763,Southampton,Liverpool,H,1,0,H,7,17,3,1,5,12,1,10,1,3,0,0,25,37,19,20,0,1,0,0,1,0,0,0,1,0,1,1
7764,Sheffield United,Newcastle,H,0,0,D,17,7,4,3,13,12,5,2,2,3,0,1,8,18,27,26,1,0,0,0,0,1,0,0,1,0,1,0
7765,Burnley,Man United,A,0,0,D,11,13,0,7,15,13,3,4,1,2,0,0,9,33,21,24,1,0,0,1,0,1,0,0,1,1,0,1
7766,Wolves,Everton,A,1,1,D,12,5,3,3,6,11,6,5,2,2,0,0,15,26,21,20,0,1,1,1,0,0,0,0,0,1,0,1
7767,Man City,Brighton,H,1,0,H,16,5,6,1,4,12,8,4,0,2,0,0,25,18,13,25,0,1,0,0,0,0,1,0,1,1,0,0
7768,Tottenham,Fulham,D,1,0,H,15,15,6,4,13,15,6,5,1,2,0,0,29,14,15,24,0,0,1,0,0,1,0,1,0,1,1,1
7769,Arsenal,Crystal Palace,D,0,0,D,11,12,4,2,10,11,7,3,1,1,0,0,16,20,19,29,0,0,1,0,1,1,0,1,1,1,0,1
7770,Wolves,West Brom,A,2,1,H,23,12,6,5,10,14,11,0,2,1,0,0,18,11,24,39,0,1,1,1,0,0,0,1,1,0,0,0
7771,Leeds,Brighton,A,0,1,A,7,7,2,2,8,9,5,2,1,1,0,0,30,21,33,28,0,0,0,1,0,1,1,0,1,1,0,0
7772,West Ham,Burnley,H,1,0,H,15,10,4,2,12,9,7,4,2,1,0,0,24,9,21,22,0,1,0,0,1,1,1,0,0,1,0,1
7773,Fulham,Chelsea,A,0,0,D,10,21,3,6,11,10,1,12,2,3,1,0,14,32,25,21,0,1,0,1,1,1,0,0,1,1,0,0
